,sentence,label
0,안 되겠네. 팔다리 빨리 좀 묶어.,3
1,아마 그런 거 같아요….,2
2,아주머니 옳은 말씀 시원하네,0
3,아주 좋아요….,0
4,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
5,안녕하세요,0
6,아주 완벽히 잘했구먼….,0
7,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
8,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
9,앗 대만 일본의 속국 아니었나???,3
10,아버지가 소개해준 친구 말이야!,2
11,아버님. 아버님. 큰일 났습니다. ,2
12,4일밖에 안됐는데 정말 미치겠습니다,1
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
15,아이폰7 너무 맘에 든다 하하,0
16,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
17,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
18,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
19,앗 박수진인 줄 덜덜,3
