,sentence,label
0,지루한 드라마는 제발 끝내자,2
1,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
2,좋은 기사 감사합니다.,0
3,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
4,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
5,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
6,제사 진이 떡하니 크게 딱 나옵니다…….,3
7,"좋아, 이걸로 해야지.",0
8,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
9,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
10,좀 그렇긴 뭐가….,3
11,좋은 레시피 감사합니다.,0
12,좋겠네! 월급올라서~^^,0
13,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
16,지금 보면 못 볼 정도….,2
17,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
18,지니 욕 나온다 이런 게 뉴스라고,2
19,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
