,sentence,label
0,두 사람 구속은 당연한 거고 건건이 지켜보겠어.,2
1,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
2, 연애너무어렵네요….,1
3,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
4,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
5,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
6,네~ 그럼 다른 기념품들도 잘 부탁해~,0
7,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
8,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
9,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
10,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
11,네 지금 뭐 하는 짓이야?,0
12, 엄청 힘들지,1
13,누가 공습했지…?,3
14,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
15,두고두고 역사에 남아 조롱받을 년.,2
16,돼지 년 같으리라고(최순실),2
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18, 연애 기간 내내 가발로 숨겼어요,1
19, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
