,sentence,label
0,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
1,칼만 안 들었지 저 쓰레기들은 강도다,2
2,크니까 진짜 아닌 거 같다.,3
3,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
4,트럼프가 지시했나?,3
5,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
6,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
7,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
8,칭찬해도 돼.,2
9,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
12,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
13,김종국이 나가는 건 아쉬울 것 같다,1
14,축하한다 연아야^^,0
15,턱선이 오빠랑 똑같네,3
16,축하합니다. 자랑스럽네요.,0
17,축하합니다^^ 내년에도 화이팅!!,0
18,캐스팅 짜증 난다!!!,0
19,김연아 솔론 줄 알았는데 커플이었다니 휴,1
