,sentence,label
0,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
1,믿고 보는 JTBC 응원합니다.,0
2,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
3, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
4,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
5,바람피운 걸 봐주면 고마운 여자가 되나요?,3
6,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
7,미친 개 잘생겼어,0
8,믿고 보는 배우 이종석~~본방송만 시청,0
9,뭐?!! 이게 진짜 어디서!!,3
10,뭐야~? 왜 갑자기 저녁을 먹재? ,3
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12,뭔데 호들갑이야?,3
13, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
14,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
15,박보검파의! 맞네요~^^,0
16,범죄…. 액션? 지루하기만 한걸….,2
17, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
18,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
19, 제가 서운해 하는 게 이상한 건가요?,1
