,sentence,label
0,개돼지들 더워서 폐사하겠는데,1
1,아직 멀었어요?!!,2
2,어? 그래….,3
3,"어, 오늘은 일찍 마쳤네요.",3
4,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
5,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
6,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
7,거지 같은 DSP 나의 레인보우를….,1
8,엄마가 다이어트할 수 있게 도와준다 해서 요,0
9,아줌마 요즘은 무슨 드라마가 재밌나요?,2
10,엄청 재밌는 영화입니다,0
11,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
12,어? 어….,3
13,"어, 조금.",3
14,없나? 없을 수도 있겠네. ,0
15,아저씨 뭐야. 여기 어디야?,2
16,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
17,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
18,"아줌마, 괜찮아?",2
19,걔 때문에 찐따처럼 되기 싫은 대….,1
