,sentence,label
0,영국은 이래서 존경 하고 싶다.,0
1,오~~~ 요런 시나리오???,3
2,오빠?,3
3,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
4,건드리지 마!! ,1
5,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
6,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
7,오늘 국장님 안 나오셨어요?,3
8,우리 집 고양이는 좋다고 웃더라.,2
9,영농커플 궁합 최고! ^^,0
10,우리나라는 소비자 고의로 밀던데 크크크 ㅌ,2
11,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
12,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
13,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
14,경기도에서 떠나려니 마음이너무아프네여….,1
15,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
16,오 일기예보 남자가 나온 건 처음 봄,3
17,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
18,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
19,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
