,sentence,label
0,감사했었습니다,0
1,괜찮을까? 쓰는 방 같은데.,3
2,감사합니다. 오늘 치맥 파티합시다,0
3,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
4, 너무너무 울고 싶습니다….,1
5,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
6,감사합니다….^^,0
7, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
8,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
9,감사해요,0
10,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
11,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
12,공부는 잘돼요?,3
13,그동안 어디 갔었어. 찾았잖아!,2
14,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
15,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
16,공 하나와 디바가 현실이 되는 것인가,3
17, 너무 힘들어요,1
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19, 너무 힘들어.,1
