,sentence,label
0,박근혜의 마지막 발악이네….,2
1,디스패치는 휴가 감?,3
2, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
3,박근혜가 저 사업 추진 중인가? 변기냐,2
4,대단하다. 대단해……. 곡성군,0
5,딱히 출처는 없어.,3
6, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
7,더 멋진 경기 할 수 있도록 응원의 박수…….,0
8,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
9,박근혜는 이 나라가 어떻게 돌아가든 상관하지 않는 사람인 줄 몰랐네,2
10,박사모들 최순실 빠느라 정신없고만,2
11,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
12,대중화 어버이의 은혜입니다,0
13, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
14, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
15, 이제 지쳐서….,1
16,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
17,대한민국 만세다^^,0
18,들어와.,3
19,딸 맞네,3
