,sentence,label
0,막장……. 재미없다,2
1,도끼 더 콰이엇 랩 너무 잘하심….,0
2," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
3, 이제 정말 체념 해야 하나 봐요.,1
4,말은 아무나 타나 금수저나 타지 바보들아,2
5,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
6, 이제 이런 희생이 없기를…….,1
7,더울 땐 사무실이 짱…….,0
8,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
9,메시도 못 받아본 상을 탔네,3
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11,덕분에 요리에 관심을 두게 되었습니다.,0
12,똑같이 당해봐야 알지!,2
13,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
14,모르겠는데 어떡해?,3
15,멋있다는 말밖에 생각이 안 난다…….,3
16, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
17,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
18,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
19,돈 주고 안 봐서 다행인 영화 1위!!,0
