,sentence,label
0,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
1,징글징글하다 어지간히 해라,2
2,주위를 환하게 만드는 박보검 능력~~,0
3,지수야 파이팅!!!,0
4,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
5,근데 매물이 없는 게 고민 ㅠㅠ 0,1
6,주방장이 사람 포 뜨는 장면이 인상적이다.,3
7,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
8,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
9,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
10,근데 돌아갈 수 없어 슬픔. 0,1
11,좋은 이미지…. 흥해라!!,0
12,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
13,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?,2
14,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
15,짐승만도 못하다.,2
16,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
17,주먹 김밥 하나 먹었어.,3
18,짱깨 휴대전화기는 안 산다!!!,2
19,짜증 나 추잡한 영화,2
