,sentence,label
0, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
1, 어쩔거냐.,2
2, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
3, 그래서 손지환 선수도 좋아해요…….,0
4, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
5, 근데 많이 따뜻해 보이진 않는데….,3
6, 그래도 화이팅입니다,0
7, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
8,  혼자 앓아야 하는지….,1
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
11, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
12, 내 지인들 가정에도 벌써 4명이나 있으니….,3
13, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
14, 넌 욕먹어도 되지만 너희 자녀는?,3
15, 시발 욕을 안 할 수가 없다….,2
16, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
17, 12시간 동안 넋 놓고 있습니다….,1
18, 어떤 생각을 가져야 만날 수 있는 건가 하고 무슨 심보임?,2
19, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
