,sentence,label
0, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
1,그걸로요? 그건 제 옷이랑 똑같은데….,3
2,28살 남자 취업했습니다.,0
3, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
4,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
5,3개월 뒤까지 예보해주는 기상청 크크크,0
6,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
7, 내 맘을 들켜서…. 차여씀….,1
8,그냥 고문이 답이다.,2
9, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
10,그것보다 가격이 왜케 비싸냐?,3
11,그냥 통화하지 말자 왜놈들아,2
12,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
15,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
16,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
17,3주간 너무 재밌었어요. 1박2일 만세,0
18,21세기판 팔만대장경. 크크크 지린다.,0
19,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
