,sentence,label
0,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
1, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
2, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
3,보다가 나옴 ㅡㅡ;,2
4,뭐 또? 왜?,0
5,뭔가 이상하게 자랑스럽다?,0
6,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
7,문학계도 한류가…….,0
8,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
9,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
10,사도스키 서현진 덜덜,3
11, 죄송합니다.,1
12, 제가 허리가 안 좋아서 요양 중이었거든요,1
13,빵이나 먹어라? ,3
14,물론 소유진 씨 팬이기도 합니다.,0
15,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
16,사기꾼이 큰 거로 또 한 건 하겠지.,3
17, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
18,뭐 사줄 건데? 맛있는 데 있어?,0
19,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
