,sentence,label
0,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
1,LG로 와서 너무 기분이 좋습니다.,0
2,JTBC 감사합니다,0
3,그럼 메이저 간 한국 선수들도 인재유출이냐,2
4,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
5,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
6, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
7,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
8, 두시간 근무시간이 늘어나니힘드네요….,1
9,그게 뭔 소리야……,3
10, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
11,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
12,그럼 경윳값 올리면 고등엇값도 오르나?,2
13,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
14,그건…. 저희들도 모르는 일입니다. 아가씨.,3
15, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
16,그럼 뭘 어찌합니까. 제가 잘못했다는데.,2
17, 돈 있으면 성형했죠….,1
18,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
19,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
