,sentence,label
0,ㅡ 댓글 감사드려요,0
1, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
2,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
3,귀여워!,3
4, 네가 감독이라면 잘도 네 뽑겠다,1
5,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
6, 너무 혼란스럽네요,1
7,국정원이 또~~~,3
8,그냥 핑계 대는 걸로밖에 안 보였다,2
9, 너무 피곤하네요…….~_~,1
10,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
11,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
12,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
13, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
14,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
15,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
16,ㅋㅋ ㅋ 코믹,0
17,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
18,《송중기》 깜짝 출연 같이 불러요~!!!,0
19,jtbc.. 대한민국의 희망입니다,0
