,sentence,label
0, 여자는 정말 너무 어려워요….,1
1,너무 기다렸어요. 케미폭발할듯~^^,0
2,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
3,드럼이야.,2
4,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
5, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
6,너무 잘하심,0
7,다음엔 내가 그릴래.,3
8, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
9,다른 신문 보나요?,3
10,두고두고 역사에 남아 조롱받을 년.,2
11,대단해요!!!,3
12,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
13, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
14,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
15, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
16,너무 웃겨서요. 하하하.,0
17,또라이 박근혜가 만든 작품,2
18,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
19,네- 그대로시네요. 실장님도….,0
