,sentence,label
0, 초반 기사에 낚이지 마십시오.,2
1, 게임을 해도 별로 뜨거워지는 것도 없고….,1
2, 뭘까 이게 과연 >?,3
3, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
4, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
5, 갑자기 생각나네,1
6, 뭔가 잘못되고 있다고 생각합니다.,3
7, 청와대하고도 변호인끼리 내통하고 있을 건데??,2
8, 저번에 철길 걷기 내기를 했는데….,2
9, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
10, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
13, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
14, 정신병자 돌은 년 박근혜!,2
15, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
16, 너무너무 고맙고 사랑하고 응원해요?,0
17, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
18, 뭐야 이거?,3
19, 재수 없는 년~~,2
