,sentence,label
0,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
1,멋지다.,0
2,버로우 타던 ? 스멀스멀 올라오네….,2
3,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
4,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
5, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
6,배우들 연기도 OO인 데다가 감독까지,2
7, 지난주 말에 60.6킬로 찍었어여….,1
8,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
9, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
10,벌써 다른 사람이 생긴 건지.,2
11,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
12,뭐 하자는 겁니까……,3
13,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
14,"물론, 사람들은 보통 어둠을 두려워한다. 하지만 사실은 어둠 자체를 두려워하는 게 아니지.",3
15,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
16, 지금 아파야 나중에 안 아프다고 다독이면서….,1
17,명품연기가 괜히 나오는 게 아니네….,0
18,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
19, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
