,sentence,label
0,최우수상 수상 축하합니다!,0
1,축하합니다^^ 내년에도 화이팅!!,0
2,추석 지났지만 선물이래라 감사합니다,0
3,퍼거슨 무패행진. 덜덜,3
4,최순실은 왜 죄수복 안 입나요?,2
5,축하드립니다. 룡따궈~,0
6,참~ 낯가죽도 겁네~,2
7,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
8,참 지랄도 풍년일세,2
9,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
10,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
11,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
12,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
13,최선을 다하는 모습 그것으로 만족합니다.,0
14,티파니도 대단하다.,3
15,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
16,"기다리면 올까요,?",1
17,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
18,기저귀를 떼야 하는데 쉽지가 않네요.,1
19,최악 이런 영화 처음이네요~,2
