,sentence,label
0,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
1,겨우 그것으로 난리 치네,3
2,국제사회는 왜 현 정부 편을 두는 거냐?,2
3,고마워요. 어머니.,3
4,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
5, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
6, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
7,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
8,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
9,결국 올 것이 왔다.,3
10,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
11,국민들 우롱하지 말길!!!,2
12,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
13,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
14,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
15, 그리고 헤어진 지 한 달….,1
16,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
17,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
