,sentence,label
0, 부모님이 사이가 안 좋아서 따로삽습니다….,1
1, 불안한 건 어쩔 수가 없네요….,1
2,그럼 가지 마.,3
3,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
4,나는 바람피우는 사람은 싫어요.,2
5,갓 현주 연기 좋아요♡♡,0
6,그럼 갈까?,3
7,감사해요….,0
8,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
9, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
10,나가!,2
11,나라가 진짜 개 줘지네,2
12,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
13,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
14,그럼 진중권은 뭐야?,3
15,나라가 패닉 상태다 ?,2
16, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
17,갑시다!!! 시즌2!!!,0
18, 사장님 미안~,1
19,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
