,sentence,label
0,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
1,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
2,그러시겠어요? 잘 생각하셨어요. 고객님.,1
3,저 조합장 묻어 버릴까?,2
4,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
5,저는 루리웹의 노예가 된 건가요?? 0,3
6,저건 그냥 살인자다,2
7,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
8,저렇게 고생하시는데,0
9,쟤네 입장에선 존나 좋은 거지,0
10,저…. 아저씨….,0
11,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
12,저년한테 청와대는 애초부터 휴양소였어!!!,2
13,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
14,그런 말을 요즘 너무 많이 들어서….,1
15,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
16,"저기, 잠깐 할 말이 좀 있는데.",3
17,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
18,저 돈도 내가 낸 세금 아냐?,2
19,적과 동침이 가져온 결과 혹시?,3
