,sentence,label
0,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
1," 영업, 이런 분들 많으신가요. 흑",1
2, 오 늚 다이어트 3일째….,1
3, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
4,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
5,노래해줘서 고마워요. 감동이네요,0
6, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
7, 오늘도 연락 한 통 없네요,1
8,뭐 이런 더러운 영화가 다 있느냐….,2
9,뭐 이런 콩가루 같은,2
10,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
11,대공 타격이 특히 혁신이네….,3
12,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
13,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
14,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
15,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
16,노력하는 모습 보기 좋아요,0
17,문재인 누드사진도 전시해야지 공평하지!,2
18,닭은……?,3
19,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
