,sentence,label
0,그런 집이에요?,3
1, 막막해요,1
2, 라는 말은 하지 말아주세요….,1
3, 많이 힘드네요….,1
4,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
5,그런 거 의미 없잖아요.,0
6,그래， 백수의 왕이지.,0
7,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
8,남친 새끼 왜 이러는 거야?,2
9,그러곤 다시 햇볕이 째 애 쨍하네…??,3
10, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
11,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
12,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
13,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
14,그런 건가? 아,3
15,그래도 홍 선생님이 더 멋지다.,0
16,그럼 다행이지만.,0
17,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
18, 마지막은 늘 아쉽고 또 아쉽다.,1
19,난 혼자 서른 개 먹어도 모자란다고! 내가 얼마나 갈비 좋아하는지 네가 알아? 내가 세상에서 젤 좋아하는 게 갈비야! 근데 그걸 뺏어 먹어?,2
