,sentence,label
0,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
1,칼칼하게 청양고추로 넣었어요.,2
2,끊기가 힘들지!,1
3,티파니도 대단하다.,3
4,편집된 부분에 그런 내용이 있었네요,3
5,트럼프가 지시했나?,3
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
8,표정 웃기네 크크크,0
9,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
10,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
11,팬 카페 여러분도 주말 잘 보냈지요,0
12,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
13,평화적인 대규모 시위?,3
14,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
15,펀딩하면 돈 많이 모이겠다.,0
16,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
17,콩 떨어지고 무슨 재미로 봄,2
18,킬링타임용?? 정말 시간 아깝다!,2
19,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
