,sentence,label
0,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
1,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
2,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
3,아니면 승무원의 장단점이라도 ㅠㅠ,3
4,"수고하셨어요,",0
5,쇼생크 탈출 만세…!,0
6,아니 저기 그게요….,3
7,아니 호폐가 왜 죽어….,3
8,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
9,? 날이 이렇게 흘러가는구나….,1
10,8년만인데 시기가…. 왜하필지금.,1
11,쓰레기….,2
12,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
13,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
14,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
15,아 씨 나는 그냥 걔 친구라니까 그러네.,2
16,8일 전 환승이별인걸 알고 난 후에도….,1
17,3회밖에 남지 않았다니 ㅠㅠ,1
18,솔직히 안 오니까 좋기만 하다.,0
19,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
