,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1,CCTV가 약이네요,0
2,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
3,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
4,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
5, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
6, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
7,그동안 돈 버는 거 환수조치 해라,2
8,"그래, 결혼하면….",2
9,?^^,0
10,그 녀석이 팀장님 얼굴을 모르던가요?,3
11,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
12,국민들이 이성을 잃었네.,3
13,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
14, 다시 만나면 안됐던 거야,1
15,구현이 김국진이 하나도 안 받음??? 의외네~~,3
16,그래. 약속이야.,2
17,?~,0
18, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
19,교육열이 대단하네,3
