,sentence,label
0, 제가 허리가 안 좋아서 요양 중이었거든요,1
1,세상에서 제일 한심한 게 구라 들어주고 있는 것이다,2
2,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
3,봉 선생님 감사합니다,0
4,선물 경쟁하겠네,2
5,북핵에 지진에 태풍에 나라가 어수선,3
6,"변할 생각은, 없나 보다.",0
7,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
8, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
9, 죄송합니다!!,1
10,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
11,부상 중인가?,3
12,보검은 사랑할 수밖에 없는 남자,0
13, 지금 아파야 나중에 안 아프다고 다독이면서….,1
14,보면서 너무 흐뭇함~~,0
15,선생님.. 선보러 가?!!,2
16,성인이기에 법적 처벌 받아야 한다,2
17,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
18,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
