,sentence,label
0,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
1,유인나 얼굴이 한 겹 더 있는 거 같다.,2
2, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
3,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
4,완전 응원~~처음부터 끝까지,0
5,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,1
6,나지완이 착한 계약했네 고맙다,1
7,그럼 끊습니다. 먼저 끊으세요.,3
8,트럼프의 백악관 입성을 열심히 응원합니다.,0
9,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
10,나지완이 착한 계약했네 고맙다,0
11, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
12,클래스는 영원하다….,1
13,국가는 그들의 돈만.,2
14,선배... 나.. 무대 공포증 있어….,2
15, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,1
16,...이 정도였어?,2
17,근데 거짓말이잖아요.,2
18,원작 먼저 봐야겠네요~^^,1
19,아들이면 국정농단 최순실 3세?,2
20,꽝이지? 그럴 줄 알았어.~,3
21,역시 꼴 통당! 대단해!!!,3
22,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,1
23,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
24,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
25,원작 먼저 봐야겠네요~^^,0
26,몰카남~~~?,3
27,완전 응원~~처음부터 끝까지,1
28,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
29,클래스는 영원하다….,0
30,ㅋㅋ B형인가!,3
31,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,1
32,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
33,기상청=기생충 어이구 너희가 하는 게,2
34, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,1
35,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
36,저 복직했어요. 수사과로….,2
37,이걸 왜 버려?,3
38,프런트가 엄청 개입하는 거 아니냐?,3
39,트럼프의 백악관 입성을 열심히 응원합니다.,1
