,sentence,label
0,한국에 데리고 오지 말고 거기서 사형시켜라.,2
1,한심한 개……. 사ㅣ끼들!!!,2
2,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
3,헐 보름 만에 걸림?,3
4,항상 재미나고 즐겁게 보고 있습니다,0
5,허허 변호사 양반,3
6,나라가 강아지 판이니 무시 받는 게 당연.,1
7,나만 혼자 뜨거운 사랑한 건 아니니까….,1
8,항상 주머니에다가 넣는 데 없잖아.,3
9,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
10,항상 응원합니다. 태호피디님짱,0
11,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
12,허허 진짜 여자친구였구나,3
13,항상 고마워요?,0
14,한번 맞춰보시죠.,2
15,항상 응원합니다…!!,0
16,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
17,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
18,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
19,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
