,sentence,label
0,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
1,멋지네.. 진짜 감동,0
2,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
3,막판 5분이 존나 재밌다. 크크,0
4,무슨 소리야? 내가 얼마나 가벼운데?,3
5,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
6, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
7,맥주 대기 중 크크크,0
8,멋지다.,0
9, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
10,무슨 일…. 있었어요? ,3
11,미용 주사보다도 프로포폴 중독인 거 아냐?,2
12, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
13,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
14,머리 크크크 캐릭터 있음. 크크크,0
15,몹시 잘생겼네! 미친;,3
16,몸매 진짜….,3
17," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
18,미쳤다 미쳤어!!,2
19, 오늘도 연락 한 통 없네요,1
