,sentence,label
0,"...아냐, 잘 가",1
1,......망했다 0,1
2,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
3,애정 표현하러.,2
4,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
5,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
6,시원한 기사 감사드립니다,0
7,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
8,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
9,승자 너무 귀여워~~ 사랑하네♡♡,0
10,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
11,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
12,스털링 이번 시즌 너무 잘한다,0
13,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
14,아 날씨가 괜히 축축하네.,3
15,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
16,"아, 파스타도……. 아, 그리고 리소토도요.",3
17,....좋아하는 사람…. 있어?,1
18,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
19,.. 어?,1
