,sentence,label
0,해커는 왜 버리지???,3
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,할망구 주제에. 왜 때려? 왜 때려? ,3
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,한 모금만 마셔. 졸릴 텐데.,0
5,합의가... 잘 됐습니까?,3
6,한 시간 동안 재밌게 잘 볼게요,0
7,하기로 했어. 11월 발매 호부터.,0
8,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
9,할머니 그러면 조심해서 들어가세요,3
10,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
11,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
12,기저귀를 떼야 하는데 쉽지가 않네요.,1
13,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
14,프리한은 게 아니라…….,2
15,하긴…,2
16,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
17,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,핸드폰…,3
