,sentence,label
0,이게 뭐야 차라리 동일 인물로 만든 게 인기 더 많았겠네,2
1,아는 형님 너무 재미있어요. 홧팅!,1
2,아직 안 나왔는데 관람 후 평점을 내는 건지…. 참내 홍보 아주 잘하는 군요;;….,2
3,"가…. 가만 안 있으면 뭐, 내가 겁먹고 못 때릴까 봐?",2
4,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
5,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,1
6, 너희가 사람이냐,3
7,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
8, 진짜 나쁜 행동인 거 같아요….,2
9,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
10,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
11, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
12,영국은 이래서 존경 하고 싶다.,0
13,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,1
14,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
15, 넌 욕먹어도 되지만 너희 자녀는?,3
16,아는 형님 너무 재미있어요. 홧팅!,0
17,누가 가져가지 않는 이상 그게 없어질 리가 없는데….,3
18,여기가 북한이냐?,3
19,고고한 척하는 심한 바보,2
20,"흥, 난 그런 식으론 못해. 사양이야. 난, 내 여자 정도는 내가 행복하게 만들 거야.",3
21,너， 항상 이런 느낌이었나?,3
22,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
23,드디어 화약고가 터지는 건가?,1
24,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
25,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,1
26,이거 주려고 온 거야? ,3
27,남산 보호라곤 되 없는 사람들,2
28, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
29,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,1
30,영국은 이래서 존경 하고 싶다.,1
31,쉽게 말해서 이통사가 다 해 먹는단 얘기죠?,2
32,드디어 화약고가 터지는 건가?,0
33, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,1
34, 비 많이 와,3
35, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,1
36, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
37,헉 나부터 암 체크해야겠다 제길….,3
38,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
39,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,1
