,sentence,label
0,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
1,마무리 지을게.,3
2,마음고생 없으니 이렇게 잘하네요. 화이팅!,1
3,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
4,벌써 7년이 다 되어가네요!,0
5,누구 아이돌이길래 이렇게 착하냐♡,1
6,쟤네 입장에선 존나 좋은 거지,1
7,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
8,쟤네 입장에선 존나 좋은 거지,0
9,땅콩 하나면 돼 나는.,3
10, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
11,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
12,쓰레기 자체임. 뭔 의도의 영화인지 ? 일대기를 다룬 건지 남자 간 동성애 얘기가 공간이 안 가고 예술적 역량에 대한 것도 도무지 공감이 안 됨 뭐 이런 게 다 있나?,2
13,힘든 시기에 마음 따뜻한 드라마 보기 좋았어요. 다음에도 부탁드려요,1
14,라이브 듣고 완전 소름. 유스케 기대된다!!!,1
15,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,1
16,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
17,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
18,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,1
19,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,1
20,시비 시키 존나 못해!,2
21,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
22,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
23,도대체 어딜 가자고 그래? 위험하게~~,2
24,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
25,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
26,역시 주인님의 나라는 다르다 ㅠㅠ,0
27,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
28,이러니 경찰 소리 듣지 멍멍,2
29,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
30,힘든 시기에 마음 따뜻한 드라마 보기 좋았어요. 다음에도 부탁드려요,0
31,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
32,역시 주인님의 나라는 다르다 ㅠㅠ,1
33,누구 아이돌이길래 이렇게 착하냐♡,0
34,찍고 삭제했다는데 사실인가요???,3
35,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
36, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
37,벌써 7년이 다 되어가네요!,1
38,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
39,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
