,sentence,label
0,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
1,헐……... 설현이 몸매봐...........,3
2,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
3,헉 나부터 암 체크해야겠다 제길….,3
4,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
5,풍악을 울려라~~!!,0
6,표정 웃기네 크크크,0
7,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
8,남들은 잘도 만나는데 난. 크크크,1
9,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
10,허허 난 이상엽 아나운서인 줄 알았는데,3
11,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
12,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
13,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
14,헤어진 지 3년 만에 연락이 왔어요,3
15,필리핀은 좀 이렇게 해야지~~,2
16,특검팀…. 힘내세요.,0
17,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
18,날씨가 쌀쌀해요…. ㅜㅜ,1
19,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
