,sentence,label
0,수입차는 상관없음,0
1,"뻔뻔한 것들,,. 하나같이 똑같네.",2
2,재밌잖아요,3
3,옵파그러지말고한번더보자!! ㅎㅎ,1
4,마지막 사진........ ㅎㄷㄷ 이다…….,3
5,좋은 곳으로 가길 바란다 은비야,0
6,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
7,외부충격을 어떻게 했길래 터져 크크크,3
8,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
9,몸매 진짜….,3
10,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
11,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
12,훈련병 기간 끝날 때까지 편지 안 올 수도 있어요?,3
13,전교 꼴등 네 실력이 연세대면 난 도대체 무슨 대학이냐?,2
14,옵파그러지말고한번더보자!! ㅎㅎ,0
15,이 여지 한성주 매력 있다!,1
16,이 여지 한성주 매력 있다!,0
17,왜 전화할 상황이 아니에요?,3
18,아닌 좀 빠지시지….,2
19,꼭 전해줘야 할 것이 있어서.,2
20,수입차는 상관없음,1
21,좋은 곳으로 가길 바란다 은비야,1
22,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,1
23,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
24,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
25,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,1
26,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,1
27,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
28,팁형은 진짜메이저도씹어먹는구아,1
29,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
30,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
31,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
32,특검도 다 한통속 제1 태블릿 pc 희석용,2
33,팁형은 진짜메이저도씹어먹는구아,0
34,네. 알겠습니다. 선생님.,3
35,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
36, 정말 오랜만에 석 팬레터를 쓰네요!!,0
37,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,1
38,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
39, 정말 오랜만에 석 팬레터를 쓰네요!!,1
