,sentence,label
0,김승우 금수저임……. 끝....... 끝,1
1,할아버지 뭐 하세요?,0
2,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
3,해리슨 포드와 다니엘 크레이그를 데리고 이런걸 만들어낸 것도 능력,2
4,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
5,해체 나이스,0
6,허허 진짜 여자친구였구나,3
7,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
8,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
9,한국은... 미쳤습니다…….,3
10,해리포터와 더불어 유치하고 돈 쓸 때 없는 인 간들이 지구상에 널렸다는 걸 여러모로 증명하는 작품,2
11,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
12,김종국이 나가는 건 아쉬울 것 같다,1
13,한채영 가슴만 봤음,2
14,항상?? 할때마다??,3
15,핸드폰 인증보다 아이핀인증이 아주 조금 더 편하더라.,0
16,기침은 안 하는데 숨은 약간씩 차고….,1
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,합성수준. 덜덜덜,3
19,항생제를 우려내서 무항생제…?,3
