,sentence,label
0, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
1, 근데 제가 차인 거 같은 기분이에요,1
2,......아니요.,3
3, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
4,...선배는요? 방학인데 웬일이세요? ,3
5, 헌재에나 가서 촛불은 민심이 아니다?,3
6,거짓말하는 기상청 방어키가 얼마에 쓰는 거냐?!,2
7,계속 폭탄 안고 있는 이유는 뭔가.,2
8, 근데 제 목소리가 떨리더라고요,1
9, 저는 늘 연아 선수를 믿습니다….,0
10, 한사람인가?,3
11,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
12,게이 물인 줄 모르고 봤네….,2
13,거참 눈 버렸네 ㅠㅠ,2
14, 저도 방금 서명했어요,0
15,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
16, 극복하기가 어려워,1
17, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
18, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
19, 전 정말 감사함을 느낍니다.,0
