,sentence,label
0, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
1, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
2,"""두 번 다시는 돌아가고 싶지 않은 """"두시간의 참을 인인""""""",2
3, 이런 기사 보면 ~,3
4,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
5, 무척 이쁘네요~,0
6, 둔화(데프콘형님 패러디^^)에 팀~!!,0
7,1명이 죽고 5만 명 살리지,2
8, 개탄스럽다 뭐하냐,1
9, 당신들의 애국심은 존경합니다.,0
10,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
11, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
12, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
13, 개소리하고 있네.,1
14, 오빠 강아지 좋아하세요?,3
15, 계속 고민되네요,1
16, 계속 울어요 ㅠㅠ,1
17,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
18, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
19, 멋진 백 주부님!,0
