,sentence,label
0,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
1,진심 마음에서 존경심이 우러나온다….,0
2,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
3,그럼 어떻게 해야 돼요?,1
4,전화… 아빤데….,3
5,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
6,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
7,그럼 형이 직접 하면 되잖아?,1
8,정신 나간 나라와 기관들!!!,2
9,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
10,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
11,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
12,점수 나름을 잘못 말한 것이겠지!,3
13,그럼 뭘 바라는 건데?,1
14,정말은 왜 또 꿀 빤??,2
15,그럼 안 되냐?,1
16,지금은 22살 아기는 이제 돌 됐어요,0
17,정말? 고마워.,3
18,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
19,지훈아... 노래들 너무 좋다.,0
