,sentence,label
0,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
1, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
2, 답답한 현실입니다.,1
3,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
4,그…. 그래…. 오늘 수업 끝~,3
5, 더 번다고 살림살이 나아지지도 않네,1
6,그럴 거면 왜 폐지해,2
7, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
8,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
9, 대처 방법이 없을까요..? ㅠㅠ,1
10,그런 사람 많아.,2
11,그것보다 가격이 왜케 비싸냐?,3
12,그러나 반드시 검찰도 수사 및 김기춘 우병우 라인에 대한 대수술의 칼을 들이대야 할 것이다.,2
13,JTBC 멋집니다~!!,0
14,그게 무슨….,3
15,JTBC 화이팅입니다!,0
16,JTBC 감사합니다,0
17,CCTV가 약이네요,0
18,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
19,그럼 뭐…. 연체료 모셔야죠...,2
