,sentence,label
0,이가혁 기자 상 줘야겠네,0
1,이가혁 기자님 감사해요,0
2,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
3,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
4,자격 박탈하고 엄벌에 처해야 된다,2
5,그냥 티브이나 볼래요….,1
6,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
7,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
8,일본인 차별을 시작해주자,2
9,그냥 자유여행들 다니세요. ㅠㅜ,1
10,그냥 차례 빨리 끝내자고 싶다….,1
11,이젠 삭제도 안 되는 제조사랑 통신사 그리고 구글 앱 들도 지우자!!!,2
12,인도네시아보다 못한 조선,2
13,음식에 대한 생각도 많이 바뀌었어요.,0
14,응원합니다~두 분 행복하시길~~~♥,0
15,원래 다 이렇게 하는 건가요?,3
16,그냥 좀... 쉬면 안 됩니까?,1
17,입만 열면 거짓말이구나,2
18,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
19,이 나라를 발전 시켜 주세요 핫팅,0
