,sentence,label
0,대체 뭘 먹은 거야??,2
1,나 아무렇지 않은데.,0
2,꺼져가 난 너무 웃겨 ㅜㅜ,0
3, 아 세월이여,1
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5,남의 일 같지 않으니까.,3
6, 식민지배만 당한 부끄러운 역사.,1
7,닭 조경제의 일환이지 뭐.,2
8,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
9,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
10,나지완이 착한 계약했네 고맙다,0
11,난 번호 바꿔본 적이 없네.. 글구보니,3
12,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
13,대낮부터 어딜 ? 와?,2
14, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
15,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
16, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
17,난 진실게임 부활 한 줄 알았다,3
18,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
19,나도 카레 만드는 거 가르쳐 줘.,0
