,sentence,label
0,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
1,가능해 이게?,3
2,공부는 해서 뭐 해!,2
3, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
4,교육부야 탄핵 불똥 튀기면 알지.,2
5,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
6,과태료는 네 다리 한쪽^^,2
7,가.,3
8,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
9,…아빠.,3
10,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
11,관상이 나착해요. 말해주자나!!,2
12,1위 기대합니다. ㅎㅎ,0
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
15,1분 뒤에 노래 나온다!,0
16,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
17,".... ?,",0
18, 너무 슬픈 밤이다,1
19, 너무 괴로워요,1
