,sentence,label
0,하 싫다 거지 같은 새끼,2
1,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
2,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
3,하늘이 화났다. 하늘이 노하셨다.~,2
4,핸드폰…,3
5,한석규 포스~~ 작살~~!!,0
6,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
7,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
8,허리 아파요?,3
9,한국 최고의 여장부이십니다,0
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
13,항상 응원합니다. 태호피디님짱,0
14,나…. 용돈 좀 줄 수 있어?,1
15,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
16,나도 눈물 펑펑…. ㅜㅠ,1
17,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
18,"할 말 없어요, 정말? 없어요?",3
19,나는 항상 버림받는 존재,1
