,sentence,label
0,역시 대한민국답다 그럼 그렇고말고,2
1, 하루라도 빨리 돼지 똥별들을 국가보안법 위반 혐의로 잡아넣어야 이 나라의 국방이 바로 선다.,2
2,흠 뭐랄까요? 스토리가 너무비약하네요;;….,2
3,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
4,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
5,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
6,절어 더킹에 택시 운전사에 침묵의 목격자까지,1
7,똥고집 하나는 인정!!!,1
8, 그리고 이번 대회 갈게요…. ㅋㅋ,0
9,안 어울리는 발언이구나.,2
10, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
11,크크크 강남스타일은 아직 인기가 좋네요,1
12,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,1
13,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
14,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,1
15, 그리고 이번 대회 갈게요…. ㅋㅋ,1
16, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,1
17,이미 회사뿐 아니라 한국이 지옥,2
18,타고 갈래?,1
19,똥고집 하나는 인정!!!,0
20, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
21,고맙다는 말하려는 거면 됐어요.,3
22,당장 때려치우고….,2
23,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
24,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
25,타고 갈래?,0
26,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
27,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,1
28,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
29,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
30,오마이갓 크크크,3
31,그걸 또 먹어? 물어보고 먹으라니까.,2
32,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,1
33,참 다양한 사람들이 많더라고요,3
34,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
35,크크크 강남스타일은 아직 인기가 좋네요,0
36,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
37,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
38,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
39,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
