,sentence,label
0,고생하셨고 그동안의 노고에 감사드립니다,0
1,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
2, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
3,걱정 말고 하고 싶은 데로 해요.,0
4,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
5,그러게요.,3
6,고마워요... 한국 정부보다 낫네,0
7,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
8, 동사자분들 너무 안타깝다.,1
9,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
10, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
11,그래요?!!,3
12,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
13,나는  정말 이렇게 먹고는 못살아,2
14,그래도 괜찮아.,3
15, 더는 연락 안 하고 싶어지면 좋겠다….,1
16,나라에 기여한다고 정의까지 망각하진 말아야지,2
17, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
18,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
19,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
