,sentence,label
0,4.19 5.18 6월항쟁 덕분이지.,0
1,그네부터 잡아넣어라,2
2,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
3,그놈들 거센 해서 내보내라!!!,2
4, 화이팅!!!,0
5, 동사자분들 너무 안타깝다.,1
6,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
7, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
8, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
9,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
10,그네니까 이해 할 게 우라질 ㅈ 년,2
11,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
12,걱정하지 마. 금방 들어오겠지.,3
13, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
14, 항상 밝은 누나의 모습이 보기 좋아요,0
15, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
16,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
17,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
18,"거, 거기 투자! 내, 내가 할게요! 내가!",3
19,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
