,sentence,label
0, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
1,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
2,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
3,경제 위기라는 많은 지적에도 괜찮다고 둘러대더니 이제 와서 혈세 투입하려니 눈치 보이나?,2
4, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
5, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
6,경주는 저주받았습니다,2
7,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
8, 너무 혼란스럽네요,1
9,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
10,?; 미리 쳐놨었냐,3
11, 우리는 백 주부님 편이에요!,0
12,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
13, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
14, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
15, 이가혁 기자도 너무 고생하시네요,0
16, 너무 피곤하네요…….~_~,1
17,54살이면 나이가 엄청 많은 게 아닌데….,3
18, 너무 비참해서 눈물 나네,1
19,경찰이 한패니까 수사 안 하겠단 거지,2
