,sentence,label
0,글 지울게요….,1
1,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
2,카 박영선 몰랐는데 존나 대단하네,3
3,타이거 KJ ?;,3
4,청와대로 떨어져라,2
5,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
6,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
7,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
8,초등학교…. 초등도 털어보자,2
9,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
10,차라리 19금 영화로 올리지 진짜 보는 내내 입에서 욕만 튀어나왔다 OO,2
11,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
12,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
13,코길 과 네이버 지금 허어어얼…. 0,3
14,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
15,캐시 템 유효기간이 좀 길어졌네,0
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,축하합니다~~,0
18,클래스는 영원하다….,0
19,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
