,sentence,label
0,고생했어요. 좋은성적 따내시길!,0
1, 뭘 입어야 할지….,1
2,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
3,근데 메시 국대에 언제 복귀했나요??,3
4,고생한 배우들 스텝들….,0
5,근데 개복치 무지키더라…….,3
6,곧 치료제 개발된다니 다행이네요.,0
7,고려대 입학 유진!!!!,0
8, 미안해요,1
9,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
10,내 딸은 어딨냐니까!! ,2
11,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
12,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
13,납치 영화치고는 긴박감이 없고 싱겁다.,2
14,고래 다이아몬드 수저 전용 쯧쯧쯧,0
15, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
16, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
17, 미련도 후회도 사치겠지만 말이야.,1
18,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
19,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
