,sentence,label
0,"으응, 안경? 응…. 렌즈, 했어. ",3
1,윤 선이 뽕맞았냐??,3
2,의문입니다.,3
3,으…. 으...,3
4,입만 열면 거짓말 뭘 믿겠나?,2
5,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
6,"그냥 있을래, 묶여 있을래?",1
7,그냥 집 가고 싶어 죽겠다 아하,1
8,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
9,그냥 좀... 쉬면 안 됩니까?,1
10,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
11,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
12,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
13,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
14,이거 엄마가 좋아하는 목걸이잖아.,0
15,이거 하려고 오후 타임 땡땡이쳤지.,0
16,일본 노모 시키들 죽여야!,2
17,음~ 야 벌써 좀 커진 거 같지 않냐?,3
18,일정이 없으면 쉬는 날인가 공무원이!!,2
19,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
