,sentence,label
0,네!!,3
1,노력하는 모습 보기 좋아요,0
2,"대한민국이 아니라, 대 한심 국으로 되겠구나!",2
3,너무나도 충격적입니다,3
4,"네, 내일모레쯤에 집으로 갈 거예요.",3
5, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
6,더러운 조선 TV 기사 내용이네….,2
7," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
8,댓글에 사이코패스가 많은듯하다.,2
9,누나 어디 가요?,0
10,대한민국을 위해서 하야하세요. 제발요,2
11, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
12,누는 맨유의 상징이자 레전드다,0
13,더빙이 똥이야…….,2
14,"노장의 투혼, 멋있다",0
15,네 멀쩡해요!,3
16," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
17,"네, 네, 어머니-",3
18, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
19,노래해줘서 고마워요. 감동이네요,0
