,sentence,label
0,똥물을 끼얹어도 시원찮을 년,2
1,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
2,도니 씨 수고 많으셨고 화이팅하세요.,0
3, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
4,네…. 그렇긴 한데….,3
5,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
6, 우려 말대로 우린 인연이 아니니까-,1
7,"리필 되려면 8시간이나 남았는데, 그럼 멍하니 있으리? 실전으로 감 좀 익혀 올라니깐, 넌 가게나 잘 보고 있어.",2
8,룰이야 그때그때 만들면 되는 것 아니겠소?,2
9,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
10,네가 책임지자.,3
11,또 미국을...? 영어 한마디도 못 하면서 ...? 진짜 적당하라는걸 모르나….,2
12,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
13,노무 심한 태풍인가 보다…. 잉,3
14,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
15,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
16, 오빠는 다 잊었겠지….,1
17,네가 하라는 건 뭐든 다 해!! ,3
18, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
19, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
