,sentence,label
0,계속 폭탄 안고 있는 이유는 뭔가.,2
1,4년에 120억 달라는 건가??,3
2,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
3, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
4,? 이렇게 영향이 크냐 덜덜,3
5, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
6, 오늘은 화요일이네요!!,0
7,고놈 참 고장 잘나게 생겼다,2
8,경기 북부는 더 심한데…. 이걸 기사라고….,2
9, 오늘 짱이었어요~,0
10, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
11, 웃긴 거 알죠?~크크 아~,0
12," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
13,6.0 지진 오는 게 낳냐??,3
14,공부는 해서 뭐 해!,2
15, 그러면 여자친구로서는 관심 없는 거겠죠??,1
16, 오늘은 하늘이 맑아 감사한 하루.,0
17,60억. ,3
18,공부해. 신경 쓰지 말고. ,2
19, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
