,sentence,label
0, 노인부양이 어렵다…….,1
1,고마웠어. 잘 가.,3
2,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
3,? 보러 가자~^^,0
4,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
5, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7, 네모던걸 다 줬는데….,1
8,? 부들부들 하고 있겠네 ㅋㅋ,0
9,"고, 고백을 받는다.. 면….",3
10, 네가 감독이라면 잘도 네 뽑겠다,1
11,고등어 때문이라더니???,3
12,공부를 잘하셨데요,3
13,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
14,고집불통이 아직 용을 쓰네,3
15,그래요…. 당신 말 일리 있어요.,2
16,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
17,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
18,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
19,그러니까 키스하면 안 되는 이유가 뭔데?,2
