,sentence,label
0,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
1,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
2,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
3,정치판이란 무서운 곳이구나~~,3
4,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
5,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
6,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
7,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
8,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
9,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
10,제가 도와 드릴게요,3
11,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
12,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
13,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
14,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
15,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
16,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
17,진짜 너무너무…….,0
18,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
19,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
