,sentence,label
0, 두시간 근무시간이 늘어나니힘드네요….,1
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2,고생한 배우들 스텝들….,0
3,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5,고유어는 아름답다!,0
6, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
7,그래…. 말해 봐.,3
8,그래요? 직접 사는 것보다 얼마나 싼데요?,3
9,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
10, 마음이 답답합니다.,1
11,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
12,고생한다. 정말로 ㅋ,0
13,극악무도한 피의자가…. 사복에 머리핀까지 하고 나오던데….,2
14,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
15,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
16,기각한 판사 이름 밝혀라,2
17,"근데 ?, 똥은 닦을 수 있나?!",2
18,고생했어요. 좋은성적 따내시길!,0
19,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
