,sentence,label
0,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
1,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
2,그 이후 지금 냉전 중인 상태에요,1
3,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
4,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
5,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
6,왜 전화할 상황이 아니에요?,3
7,그 사람은 연락하면 비웃겠죠.,1
8,와이파이 멋진 사람~~~,0
9,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
10,우리가 미개마다고 욕할게 아닌데. 크크크,2
11,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
12,완전히 일어나서 두 근 두 근이었습니다!!!,0
13,왜 하필 대구일까?,3
14,그 사람은 제 생각하지 않겠죠,1
15,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
16,왜! 또 라면 끓여줘?,3
17,우리 집 고양이는 좋다고 웃더라.,2
18,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
19,왜? 편하게 내 차 타고 가지?,3
