,sentence,label
0,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
1,내일 경유차 운행 못하게 한대요?,3
2, 어디든 가고 싶은데 집은 좀 그래요,1
3,기네스가 뭐야?,0
4,당장 오늘도 못 맞추면서 무슨 6 10개가 온다고 쯧쯧,2
5,"닭 사모, 수구꼴통 할아버지들 세뇌 단단히 당해서 증거 있어도 조작이라고 박박 우기는 또라이 집단들….",2
6,내가 잡았는데 왜 딴 놈 줘요?,3
7, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
8,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
9,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
10,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12, 양심에 찔리기도 하고요….,1
13,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
14,기래 남조선 동무들 잘하고 있으매!,0
15,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
16,기자님 좋은 기사 감사!!!,0
17,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
18, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
19,대체 여기가 일본인가 대한민국인가!!!,2
