,sentence,label
0, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
1, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
2,  그리고 지금 너무 위로받고 싶어요.,1
3, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
4,  도대체 왜 그렇게 추운 거야….,1
5,  그리고 정말 고마워요!,0
6,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
7,   좋은 정보 정말 감사합니다.,0
8,  아 갑자기 눈물 나네,1
9,    감사합니다.,0
10," 20살이 15살을 어떻게 여자로 보냐,",3
11, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
12, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
13,  어떻게야 할지 ㅠㅠㅠ,1
14,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
15,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
16, 2시간 만에 코피를….,3
17, 1994년에 폴4라니,3
18, 개 x 발 최순실이 지금 존나 아미 없는 병신 짓을 해서,2
19, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
