,sentence,label
0,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2, 어떻게 그런 일이?,3
3, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
4,100억씩이나 쳐 받았으면 약속이나 지켜라,2
5,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
6," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
7, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
8,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
9, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
10, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
11, 술 좋아하고 친구 좋아합니다.,0
12,1점 주기도 아깝다.,2
13, 어느새 사라졌네요.,3
14, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
15, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
16, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
17, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
18, 앞으로도 힘내시고 화이팅이요~^^♡,0
19, 순시니 없었으면 어떡할 뻔했어.,0
